96.46242791885346 , 93.98404119849285 , 65.36818798161687 , 42.638011210655684 , 42.5205832509386 , 41.677331968349414 , 40.85339643163099 , 39.81205847478876 , 40.19950248448356 , 60.14149981501958 , 60.207972893961475 , 60.14149981501958 , 60.207972893961475 , 60.14149981501958 , 60.207972893961475 , 60.14149981501958 , 69.63476143421474 , 75.8023746329889 , 69.46221994724903 , 63.953107821277925 , 60.207972893961475 , 56.4003546088143 , 53.81449618829484 , 50.32891812864648 , 47.70744176750625 , 46.51881339845203 , 45.880278987817846 , 46.52956049652737 , 52.80151512977634 , 54.378304497290095 , 56.72741841473134 , 60.14149981501958 , 62.625873247404705 , 64.66065264130884 , 59.481089431852205 , 58.54912467321779 , 63.34824385884742 , 80.60397012554654 , 86.68333173107735 , 92.9623579735368 , I
94.92101980067429 , 89.05054744357274 , 74.30343195303969 , 63.51377803280167 , 58.008620049092706 , 47.38143096192854 , 41.400483088968905 , 41.182520563948 , 40.162171256046406 , 39.6232255123179 , 52.49761899362675 , 61.07372593840988 , 71.34423592694787 , 76.05918747922567 , 70.06425622241343 , 70.61161377563892 , 73.53910524340094 , 67.11929677819934 , 63.812224534175265 , 60.802960454241045 , 57.48912940721924 , 54.48853090330111 , 49.92995093127971 , 48.75448697299562 , 47.53945729601885 , 48.373546489791295 , 51.264022471905186 , 52.773099207835045 , 53.53503525729669 , 54.817880294662984 , 57.982756057296896 , 61.07372593840988 , 65.36818798161687 , 62.76941930590086 , 60.876925020897694 , 57.0350769263968 , 57.706152185014034 , 63.788713735268246 , 80.049984384758 , 86.34813257969161 , I
95.51963149007642 , 88.76936408468859 , 57.0087712549569 , 49.51767361255979 , 45.60701700396552 , 42.485291572496 , 44.721359549995796 , 46.32493928760188 , 49.678969393496885 , 53.03772242470448 , 56.85068161420758 , 59.90826320300064 , 64.88451279003334 , 69.35416353759881 , 74.09453421137081 , 68.18357573492314 , 67.06713054842886 , 67.468511173732 , 69.28924880528002 , 69.77822009767804 , 62.26556030423239 , 58.82176467941097 , 55.226805085936306 , 53.009433122794285 , 52.354560450833695 , 52.92447448959697 , 47.01063709417264 , 39.56008088970496 , 44.40720662234904 , 60.21627686929839 , 67.08203932499369 , 62.93647591023825 , 61.18823416311342 , 59.0 , 56.22277118748239 , 56.293871780150276 , 61.68468205316454 , 75.69015788066504 , 87.55569655939013 , 92.89241088485109 , I
94.37160589923221 , 92.11405973031478 , 87.84645695758026 , 80.95677859203639 , 74.24284477308234 , 68.60029154456998 , 56.85068161420758 , 46.400431032480725 , 44.294469180700204 , 48.60041152089147 , 54.48853090330111 , 60.74537019394976 , 66.64833081180653 , 70.68238818828917 , 68.11754546370561 , 67.36467917239716 , 68.96375859826666 , 70.77428911688199 , 64.41273166075166 , 60.74537019394976 , 58.412327466040935 , 55.86591089385369 , 54.817880294662984 , 53.85164807134504 , 53.71219600798314 , 48.010415536631214 , 41.773197148410844 , 46.04345773288535 , 51.66236541235796 , 60.60528029800704 , 64.35060217278468 , 65.7419196555744 , 62.36184731067546 , 60.207972893961475 , 60.207972893961475 , 57.21887800367987 , 56.753854494650845 , 61.40032573203501 , 69.3757882838098 , 87.0976463516667 , I
94.36630754670864 , 91.706052144883 , 80.23091673413684 , 68.8839603971781 , 59.90826320300064 , 46.75467891024384 , 44.10215414239989 , 43.382023926967726 , 42.37924020083418 , 59.20304046246274 , 59.033888572581766 , 58.25804665451803 , 58.137767414994535 , 54.45181356024793 , 54.45181356024793 , 49.20365840057018 , 54.45181356024793 , 58.25804665451803 , 61.032778078668514 , 67.60177512462228 , 71.55417527999327 , 73.824115301167 , 66.18912297349165 , 66.64082832618455 , 62.433965115151864 , 60.0 , 58.05170109479997 , 56.639209034025185 , 56.0357029044876 , 49.0 , 44.181444068749045 , 41.773197148410844 , 52.40229002629561 , 63.60031446463138 , 66.88796603276258 , 60.876925020897694 , 58.008620049092706 , 60.207972893961475 , 87.13208364316786 , 92.22797840135064 , I
93.77632963600144 , 72.00694410957877 , 66.37017402418047 , 53.907327887774215 , 48.83646178829912 , 45.803929962395145 , 42.941821107167776 , 41.10960958218893 , 45.17742799230607 , 46.61544808322666 , 49.49747468305833 , 51.85556864985669 , 54.644304369257 , 57.8013840664737 , 62.16912416947821 , 66.85057965343307 , 71.78439941937245 , 80.05623023850174 , 74.24284477308234 , 69.35416353759881 , 64.4980619863884 , 59.682493245507096 , 51.86520991955976 , 45.45327270945405 , 43.278170016764804 , 43.04648650006177 , 43.46262762420146 , 44.64302857109943 , 46.389654018972806 , 49.01020301937138 , 49.9799959983992 , 47.01063709417264 , 46.400431032480725 , 62.96824596572466 , 66.18912297349165 , 66.2117814289874 , 60.876925020897694 , 59.682493245507096 , 64.5600495662759 , 80.049984384758 , I
94.02127418834527 , 77.89736837660179 , 72.56031973468694 , 48.27007354458868 , 42.485291572496 , 43.08131845707603 , 44.41846462902562 , 46.22769732530488 , 47.38143096192854 , 51.40038910358559 , 55.569775957799216 , 59.033888572581766 , 63.694583757176716 , 67.67569726275453 , 71.84010022264724 , 74.72616676907762 , 77.87810988975015 , 79.75587752636166 , 70.178344238091 , 64.07027391856539 , 54.817880294662984 , 47.4236228055175 , 44.68780594300866 , 44.10215414239989 , 44.77722635447622 , 44.64302857109943 , 46.389654018972806 , 51.86520991955976 , 48.02082881417188 , 47.50789408087881 , 62.12889826803627 , 65.76473218982953 , 62.81719509815764 , 60.530983801686226 , 61.00819617067857 , 60.207972893961475 , 65.80273550544841 , 75.96051605933177 , 83.19855767980596 , 88.29496021857646 , I
92.84934033152847 , 71.58910531638176 , 65.19202405202648 , 53.81449618829484 , 48.27007354458868 , 45.48626166217664 , 44.28317965096906 , 47.80167361086848 , 48.010415536631214 , 46.87216658103186 , 48.27007354458868 , 51.73973328110612 , 54.405882034941776 , 57.4543296888929 , 62.609903369994115 , 68.15423684555495 , 73.05477397131553 , 81.39410298049853 , 73.824115301167 , 68.96375859826666 , 64.1404708432983 , 57.14017850864661 , 52.43090691567332 , 48.41487374764082 , 46.66904755831214 , 46.22769732530488 , 45.27692569068709 , 45.31004303683677 , 46.57252408878007 , 49.25444142409901 , 49.9799959983992 , 46.61544808322666 , 62.68173577685928 , 65.76473218982953 , 61.0 , 59.033888572581766 , 59.033888572581766 , 62.81719509815764 , 68.15423684555495 , 73.7563556583431 , I
99.29753269845128 , 89.69392398596462 , 74.70609078247904 , 66.03786792439622 , 59.033888572581766 , 54.45181356024793 , 45.79301256742124 , 44.28317965096906 , 42.20189569201838 , 43.965895873961216 , 47.4236228055175 , 54.037024344425184 , 63.89053137985315 , 69.63476143421474 , 75.29276193632427 , 73.92563831310488 , 65.73431371817918 , 73.57309290766564 , 70.21395872616783 , 67.35725647619564 , 66.52818951391959 , 48.08326112068523 , 47.43416490252569 , 48.08326112068523 , 47.43416490252569 , 48.08326112068523 , 47.43416490252569 , 48.08326112068523 , 47.43416490252569 , 48.08326112068523 , 47.4236228055175 , 48.02082881417188 , 60.959002616512684 , 63.60031446463138 , 66.88796603276258 , 59.00847396772772 , 58.240879114244144 , 64.8459713474939 , 72.80109889280519 , 95.34149149242423 , I
97.49871794028884 , 96.00520819205592 , 94.54099639838793 , 64.63745044476924 , 67.95586803212802 , 69.33974329343886 , 72.71863585079137 , 73.06161783043132 , 69.33974329343886 , 64.63745044476924 , 57.3149195236284 , 52.40229002629561 , 45.17742799230607 , 41.97618372363071 , 42.2965719651132 , 43.657759905886145 , 48.373546489791295 , 56.586217403180434 , 65.80273550544841 , 71.8679344353238 , 75.17978451685 , 73.40980860893181 , 67.91170738539859 , 65.00769185258002 , 65.0 , 69.77105417004964 , 75.6042326857432 , 51.478150704935004 , 59.39696961966999 , 63.89053137985315 , 66.61080993352356 , 69.83552104767315 , 66.2117814289874 , 61.84658438426491 , 59.841457201508724 , 56.142675390472796 , 61.98386886924694 , 72.80109889280519 , 82.71033792700887 , 93.62157870918435 , I
96.56603957913983 , 86.33075929238663 , 72.20110802473879 , 67.67569726275453 , 62.00806399170998 , 57.3149195236284 , 45.617978911828175 , 45.17742799230607 , 45.617978911828175 , 45.17742799230607 , 45.617978911828175 , 45.17742799230607 , 45.617978911828175 , 45.17742799230607 , 41.97618372363071 , 42.42640687119285 , 43.657759905886145 , 49.39635614091387 , 58.69412236331676 , 68.24221567329127 , 73.57309290766564 , 76.94153624668537 , 75.23961722390672 , 69.85699678629192 , 67.00746227100382 , 67.26812023536856 , 71.11258679024411 , 77.42092740338364 , 52.478567053607705 , 58.728187440104094 , 64.53681120105021 , 68.5054742338158 , 64.88451279003334 , 62.0966987850401 , 60.01666435249463 , 55.226805085936306 , 60.440052945046304 , 71.30918594402827 , 79.30952023559341 , 91.21951545584969 , I
97.082439194738 , 46.66904755831214 , 41.048751503547585 , 37.94733192202055 , 38.47076812334269 , 42.5440947723653 , 46.61544808322666 , 51.62363799656123 , 54.037024344425184 , 58.249463516842795 , 61.91122676865643 , 66.18912297349165 , 70.77428911688199 , 67.68308503607086 , 68.9492567037528 , 70.66116330771806 , 63.52952069707436 , 56.0357029044876 , 53.150729063673246 , 51.66236541235796 , 49.92995093127971 , 49.193495504995376 , 50.28916384272063 , 49.64876634922564 , 43.32435804486894 , 42.485291572496 , 56.72741841473134 , 61.032778078668514 , 64.00781202322104 , 58.18934610390462 , 57.48912940721924 , 56.0357029044876 , 55.326304774492215 , 55.10898293381942 , 59.481089431852205 , 64.5600495662759 , 71.06335201775947 , 76.15773105863909 , 87.0976463516667 , 94.14881836751856 , I
95.60334722173695 , 68.4470598345904 , 63.52952069707436 , 55.47071299343465 , 48.16637831516918 , 45.34313619501854 , 41.88078318274385 , 38.62641583165593 , 39.6232255123179 , 55.17245689653489 , 54.45181356024793 , 58.60034129593445 , 62.96824596572466 , 69.35416353759881 , 72.91776189653656 , 73.00684899377592 , 67.11929677819934 , 60.41522986797286 , 56.859475903318 , 54.67174773134658 , 53.03772242470448 , 51.22499389946279 , 50.774009099144415 , 50.99019513592785 , 52.81098370604357 , 47.51841748206689 , 44.14748010928823 , 42.37924020083418 , 47.16990566028302 , 57.3149195236284 , 60.440052945046304 , 62.96824596572466 , 57.28001396647874 , 55.226805085936306 , 55.00909015790027 , 54.589376255824725 , 58.249463516842795 , 68.8839603971781 , 73.97972695272672 , 85.0 , I
96.16652224137046 , 64.41273166075166 , 47.50789408087881 , 45.27692569068709 , 41.617304093369626 , 37.69615364994153 , 38.07886552931954 , 53.75872022286245 , 53.75872022286245 , 53.75872022286245 , 53.75872022286245 , 53.75872022286245 , 53.75872022286245 , 53.75872022286245 , 53.75872022286245 , 53.75872022286245 , 55.97320787662612 , 59.405386961116584 , 67.23094525588644 , 70.66116330771806 , 73.00684899377592 , 66.64082832618455 , 60.8276253029822 , 56.859475903318 , 55.44366510251645 , 53.03772242470448 , 51.22499389946279 , 50.60632371551998 , 51.07837115648854 , 50.24937810560445 , 43.657759905886145 , 45.79301256742124 , 58.0 , 60.440052945046304 , 56.61271941887264 , 56.142675390472796 , 55.57877292636101 , 66.91038783328041 , 72.99315036357864 , 85.0 , I
51.19570294468082 , 47.43416490252569 , 46.75467891024384 , 44.82186966202994 , 48.373546489791295 , 46.84015371452148 , 54.120236510939236 , 59.77457653551382 , 67.35725647619564 , 81.49233092751734 , 81.2219182240853 , 74.02702209328699 , 67.00746227100382 , 62.12889826803627 , 55.57877292636101 , 49.03060268852505 , 43.01162633521314 , 38.27531841800928 , 36.87817782917155 , 37.21558813185679 , 39.84971769034255 , 40.607881008493905 , 46.84015371452148 , 53.25410782277739 , 65.19202405202648 , 79.07591289387686 , 74.70609078247904 , 68.0294054067798 , 62.96824596572466 , 58.240879114244144 , 53.9351462406472 , 51.24451190127583 , 49.09175083453431 , 46.84015371452148 , 47.01063709417264 , 46.861498055439924 , 39.6232255123179 , 40.22437072223753 , 46.87216658103186 , 49.16299421312742 , J
51.78802950489621 , 47.16990566028302 , 47.01063709417264 , 44.598206241955516 , 48.02082881417188 , 46.17358552246078 , 51.54609587543949 , 57.245087125446844 , 64.8459713474939 , 80.36168241145776 , 82.20097323024831 , 76.16429609731846 , 70.00714249274856 , 65.00769185258002 , 59.135437767890075 , 54.45181356024793 , 49.8196748283246 , 43.68065933568311 , 39.56008088970496 , 36.89173349139343 , 40.52159917870962 , 41.30375285612676 , 49.193495504995376 , 65.19202405202648 , 79.07591289387686 , 76.53757247260981 , 72.01388754955533 , 66.85057965343307 , 61.98386886924694 , 57.48912940721924 , 53.33854141237835 , 51.03920062069938 , 49.8196748283246 , 49.040799340956916 , 48.75448697299562 , 49.39635614091387 , 41.72529209005013 , 42.20189569201838 , 42.941821107167776 , 49.64876634922564 , J
51.97114584074513 , 45.69463863518345 , 47.634021455258214 , 45.34313619501854 , 49.09175083453431 , 47.75981574503821 , 54.42425929675111 , 62.03224967708329 , 80.36168241145776 , 80.09993757800315 , 74.0 , 69.06518659932803 , 64.19501538281614 , 58.54912467321779 , 54.12947441089743 , 48.76474136094644 , 43.657759905886145 , 38.01315561749642 , 38.2099463490856 , 38.27531841800928 , 41.7612260356422 , 44.28317965096906 , 50.774009099144415 , 63.7808748764079 , 79.40403012442127 , 76.48529270389177 , 71.30918594402827 , 66.40783086353596 , 61.84658438426491 , 57.87054518492115 , 55.14526271584895 , 53.150729063673246 , 51.78802950489621 , 50.96076922496363 , 51.07837115648854 , 51.478150704935004 , 43.18564576337837 , 46.238512086787566 , 51.419840528729765 , 51.19570294468082 , J
61.1310068623117 , 54.62600113499065 , 55.569775957799216 , 50.24937810560445 , 50.99019513592785 , 43.41658669218482 , 47.53945729601885 , 59.09314681077663 , 65.79513659838392 , 67.89698078707183 , 61.66036003787198 , 55.226805085936306 , 49.01020301937138 , 42.04759208325728 , 36.49657518178932 , 30.886890422961002 , 30.23243291566195 , 32.984845004941285 , 40.01249804748511 , 46.2709412050371 , 53.600373133029585 , 58.855755878248644 , 64.47480127925948 , 67.23094525588644 , 71.40028011149536 , 72.13875518748573 , 67.26812023536856 , 59.405386961116584 , 52.839379254491625 , 44.598206241955516 , 38.2099463490856 , 36.22154055254967 , 37.57658845611187 , 40.0 , 45.45327270945405 , 46.32493928760188 , 42.720018726587654 , 46.2709412050371 , 52.03844732503075 , 59.07622195096772 , J
60.63827174318213 , 54.230987451824994 , 54.91812087098393 , 50.93132631298737 , 51.088159097779204 , 43.41658669218482 , 48.33218389437829 , 55.46169849544819 , 62.609903369994115 , 69.31810730249349 , 68.06614430096654 , 62.80127387243033 , 56.32051136131489 , 47.0 , 41.10960958218893 , 34.785054261852174 , 32.69556544854363 , 33.95585369269929 , 40.01249804748511 , 47.095647357266465 , 57.42821606144492 , 68.96375859826666 , 78.64477096412705 , 71.42128534267638 , 62.48199740725323 , 58.60034129593445 , 52.478567053607705 , 46.61544808322666 , 38.63935817272331 , 37.0 , 36.40054944640259 , 37.57658845611187 , 40.22437072223753 , 42.5205832509386 , 45.45327270945405 , 42.5440947723653 , 42.720018726587654 , 46.389654018972806 , 53.08483775994799 , 59.033888572581766 , J
61.1310068623117 , 55.569775957799216 , 51.73973328110612 , 51.85556864985669 , 45.18849411078001 , 49.76946855251722 , 56.859475903318 , 63.56099432828282 , 70.77428911688199 , 64.38167441127949 , 58.077534382926416 , 53.0 , 47.095647357266465 , 40.607881008493905 , 33.83784863137726 , 32.526911934581186 , 33.54101966249684 , 35.17101079013795 , 40.049968789001575 , 48.16637831516918 , 58.54912467321779 , 64.47480127925948 , 67.23094525588644 , 71.40028011149536 , 68.11754546370561 , 61.61168720299745 , 56.08029957123981 , 50.99019513592785 , 46.486557196677836 , 42.20189569201838 , 39.20459156782532 , 37.21558813185679 , 37.36308338453881 , 38.91015291668744 , 40.80441152620633 , 44.553338819890925 , 46.32493928760188 , 42.95346318982906 , 42.44997055358225 , 50.15974481593781 , J
57.697486947006624 , 51.088159097779204 , 50.93132631298737 , 45.48626166217664 , 42.05948168962618 , 46.51881339845203 , 53.225933528685054 , 63.953107821277925 , 69.77105417004964 , 83.773504164503 , 79.6994353806851 , 71.30918594402827 , 66.70832032063167 , 61.0 , 53.46026561849464 , 47.095647357266465 , 41.0 , 37.12142238654117 , 33.24154027718932 , 30.886890422961002 , 30.479501308256342 , 29.832867780352597 , 30.4138126514911 , 32.01562118716424 , 39.01281840626232 , 45.044422518220834 , 52.23983154643591 , 60.40695324215582 , 67.60177512462228 , 43.68065933568311 , 40.19950248448356 , 46.04345773288535 , 47.50789408087881 , 47.4236228055175 , 42.05948168962618 , 41.78516483155236 , 44.384682042344295 , 48.83646178829912 , 52.46903848937962 , 56.43580423808985 , J
52.23983154643591 , 52.55473337388365 , 55.072679252057455 , 53.823786563191554 , 49.49747468305833 , 49.8196748283246 , 45.48626166217664 , 42.15447781671598 , 48.46648326421054 , 59.61543424315552 , 70.77428911688199 , 76.89603370785778 , 77.6659513557904 , 73.16419889536138 , 66.61080993352356 , 59.21148537234985 , 49.01020301937138 , 43.18564576337837 , 37.656340767525464 , 30.479501308256342 , 31.76476034853718 , 32.57299494980466 , 36.05551275463989 , 41.19465984809196 , 47.51841748206689 , 52.773099207835045 , 59.22837157984339 , 66.49060083951716 , 71.8679344353238 , 73.348483283569 , 75.8023746329889 , 41.43669871020132 , 40.049968789001575 , 42.941821107167776 , 46.861498055439924 , 48.83646178829912 , 44.94441010848846 , 42.95346318982906 , 44.14748010928823 , 50.35871324805669 , J
